Candidate_ID,Benchmarks,Week,Score
11854,Determined,3,3
12811,Determined,3,2
11402,Determined,3,1
12177,Determined,3,2
11120,Determined,3,6
11119,Determined,3,6
10399,Determined,3,3
13017,Determined,3,4
12890,Determined,3,2
11919,Determined,3,4
12866,Determined,3,2
11827,Determined,3,1
10335,Determined,3,6
12921,Determined,3,2
12772,Determined,3,4
13303,Determined,3,1
12001,Determined,3,5
13073,Determined,3,1
11917,Determined,3,3
11992,Determined,3,5
11172,Determined,3,3
11171,Determined,3,3
11785,Determined,3,2
11907,Determined,3,3
10176,Determined,3,3
11399,Determined,3,5
12067,Determined,3,6
11872,Determined,3,3
10556,Determined,3,2
12676,Determined,3,1
10368,Determined,3,5
12328,Determined,3,2
12973,Determined,3,1
10267,Determined,3,6
12504,Determined,3,4
11688,Determined,3,3
11355,Determined,3,2
12658,Determined,3,1
11983,Determined,3,6
10146,Determined,3,4
12293,Determined,3,3
10764,Determined,3,4
10763,Determined,3,4
12494,Determined,3,4
13251,Determined,3,4
13090,Determined,3,2
13374,Determined,3,1
11374,Determined,3,3
11170,Determined,3,5
11169,Determined,3,5
12406,Determined,3,2
11582,Determined,3,2
12048,Determined,3,4
10158,Determined,3,2
10550,Determined,3,6
11773,Determined,3,1
11192,Determined,3,5
11191,Determined,3,5
11477,Determined,3,3
11542,Determined,3,2
10473,Determined,3,3
12222,Determined,3,1
11976,Determined,3,3
10844,Determined,3,2
10843,Determined,3,2
12674,Determined,3,2
12561,Determined,3,4
12625,Determined,3,2
12359,Determined,3,3
12699,Determined,3,4
10280,Determined,3,4
12281,Determined,3,3
11715,Determined,3,3
12251,Determined,3,2
13339,Determined,3,3
11288,Determined,3,1
11776,Determined,3,6
11745,Determined,3,2
11622,Determined,3,3
12491,Determined,3,1
12215,Determined,3,3
10420,Determined,3,3
10370,Determined,3,3
12746,Determined,3,3
10166,Determined,3,1
12483,Determined,3,4
12161,Determined,3,2
13032,Determined,3,4
10419,Determined,3,6
13048,Determined,3,4
13069,Determined,3,6
10234,Determined,3,2
10326,Determined,3,6
11942,Determined,3,2
13117,Determined,3,2
11405,Determined,3,3
11814,Determined,3,5
10022,Determined,3,4
13301,Determined,3,1
10503,Determined,3,2
11849,Determined,3,1
12661,Determined,3,1
12823,Determined,3,5
11875,Determined,3,3
10415,Determined,3,4
12221,Determined,3,2
12255,Determined,3,4
12170,Determined,3,4
12244,Determined,3,3
13348,Determined,3,2
11702,Determined,3,3
11276,Determined,3,5
11965,Determined,3,1
13049,Determined,3,1
13317,Professional,3,7
11604,Professional,3,1
10382,Professional,3,1
10676,Professional,3,3
10675,Professional,3,3
10408,Professional,3,5
11826,Professional,3,1
13277,Professional,3,4
12276,Professional,3,3
11000,Professional,3,2
10999,Professional,3,2
10511,Professional,3,3
12360,Professional,3,3
11418,Professional,3,1
10029,Professional,3,2
10273,Professional,3,1
12573,Professional,3,3
12948,Professional,3,3
10465,Professional,3,3
12174,Professional,3,3
11896,Professional,3,3
13084,Professional,3,5
13058,Professional,3,3
12453,Professional,3,1
11475,Professional,3,3
12585,Professional,3,3
12240,Professional,3,4
11130,Professional,3,3
11129,Professional,3,3
11913,Professional,3,1
11460,Professional,3,3
12613,Professional,3,1
11730,Professional,3,4
12987,Professional,3,3
13292,Professional,3,4
12850,Professional,3,3
11513,Professional,3,3
11459,Professional,3,5
11838,Professional,3,1
12081,Professional,3,2
10561,Professional,3,5
11587,Professional,3,1
11086,Professional,3,6
11085,Professional,3,6
11802,Professional,3,3
11483,Professional,3,3
10363,Professional,3,2
13341,Professional,3,5
10287,Professional,3,2
10198,Professional,3,5
11621,Professional,3,2
12974,Professional,3,2
10147,Professional,3,1
10391,Professional,3,4
12928,Professional,3,2
12528,Professional,3,3
10289,Professional,3,3
10792,Professional,3,2
10791,Professional,3,2
11453,Professional,3,2
12358,Professional,3,5
10976,Professional,3,3
10975,Professional,3,3
12962,Professional,3,2
13204,Professional,3,3
12835,Professional,3,1
13036,Professional,3,2
11240,Professional,3,4
10286,Professional,3,1
11630,Professional,3,6
13023,Professional,3,5
11879,Professional,3,2
10479,Professional,3,8
11375,Professional,3,1
13045,Professional,3,5
12306,Professional,3,2
10334,Professional,3,4
10162,Professional,3,3
11324,Professional,3,4
10852,Professional,3,4
10851,Professional,3,4
12617,Professional,3,3
10456,Professional,3,3
13015,Professional,3,2
12382,Professional,3,3
10327,Professional,3,4
10300,Professional,3,1
10878,Professional,3,2
10877,Professional,3,2
12897,Professional,3,2
13257,Professional,3,4
11975,Professional,3,3
12612,Professional,3,3
12238,Professional,3,3
12051,Professional,3,2
10441,Professional,3,2
13305,Professional,3,2
12368,Professional,3,5
11866,Professional,3,4
10031,Professional,3,1
10231,Professional,3,4
10177,Professional,3,2
11810,Professional,3,1
10278,Professional,3,2
11504,Professional,3,4
12470,Professional,3,1
13223,Professional,3,1
12241,Professional,3,8
12659,Professional,3,3
11481,Professional,3,2
12593,Professional,3,2
13077,Professional,3,1
12635,Professional,3,3
12697,Professional,3,4
12847,Professional,3,4
11578,Professional,3,2
10015,Professional,3,3
10048,Professional,3,5
11586,Professional,3,1
11472,Professional,3,3
12586,Professional,3,2
13218,Professional,3,2
12795,Professional,3,2
11006,Professional,3,6
11005,Professional,3,6
12395,Professional,3,4
10494,Professional,3,2
11546,Professional,3,6
10035,Professional,3,2
11008,Professional,3,3
11007,Professional,3,3
12144,Professional,3,1
12895,Professional,3,4
11277,Professional,3,1
11548,Professional,3,3
11297,Professional,3,2
12714,Professional,3,2
12152,Professional,3,4
10394,Professional,3,3
12052,Professional,3,4
11904,Professional,3,2
12376,Professional,3,7
12059,Professional,3,2
10398,Professional,3,2
12070,Professional,3,3
11599,Professional,3,4
11543,Professional,3,3
13172,Professional,3,2
11346,Professional,3,3
11484,Professional,3,3
11291,Professional,3,6
11878,Professional,3,5
12329,Professional,3,1
11223,Professional,3,2
12952,Professional,3,6
11387,Professional,3,2
12736,Professional,3,3
10776,Professional,3,3
10775,Professional,3,3
12097,Professional,3,2
11331,Professional,3,5
11531,Professional,3,1
11356,Professional,3,2
11763,Professional,3,3
12373,Professional,3,5
10720,Professional,3,3
10719,Professional,3,3
13272,Professional,3,2
10130,Professional,3,1
11993,Professional,3,1
10432,Professional,3,3
12807,Professional,3,3
12315,Professional,3,1
11494,Professional,3,4
13216,Professional,3,8
12638,Professional,3,4
10898,Professional,3,3
10897,Professional,3,3
10523,Professional,3,2
13157,Professional,3,1
11272,Professional,3,1
11997,Professional,3,3
11602,Professional,3,3
13180,Professional,3,3
12256,Professional,3,3
11568,Professional,3,2
10095,Professional,3,1
11321,Professional,3,1
11867,Professional,3,4
11725,Professional,3,3
11289,Professional,3,6
12323,Professional,3,3
11636,Professional,3,2
12119,Professional,3,4
13030,Professional,3,3
12993,Professional,3,3
10264,Professional,3,2
10493,Professional,3,2
10263,Professional,3,7
12567,Professional,3,3
11918,Professional,3,4
12325,Professional,3,1
12473,Professional,3,1
12944,Professional,3,5
11260,Professional,3,3
11530,Professional,3,4
13103,Professional,3,5
13361,Professional,3,5
12518,Professional,3,1
12831,Professional,3,3
13368,Professional,3,3
10483,Professional,3,2
11800,Professional,3,4
12133,Professional,3,7
12747,Professional,3,4
10082,Professional,3,4
11977,Professional,3,2
10726,Professional,3,3
10725,Professional,3,3
12421,Professional,3,2
11010,Professional,3,5
11009,Professional,3,5
12484,Professional,3,2
10386,Professional,3,2
13260,Professional,3,1
13355,Professional,3,3
13324,Professional,3,2
13125,Professional,3,3
11345,Professional,3,3
10876,Professional,3,1
10875,Professional,3,1
11311,Professional,3,4
12503,Professional,3,1
10972,Professional,3,2
10971,Professional,3,2
12158,Professional,3,3
13000,Professional,3,2
12647,Professional,3,2
11545,Professional,3,3
11623,Professional,3,1
11980,Professional,3,3
13347,Professional,3,3
12291,Professional,3,1
13205,Professional,3,3
11762,Professional,3,4
12429,Professional,3,2
11408,Professional,3,4
12208,Professional,3,5
10794,Professional,3,2
10793,Professional,3,2
12375,Professional,3,2
11294,Professional,3,5
10894,Professional,3,1
10893,Professional,3,1
12589,Professional,3,4
10376,Professional,3,3
12804,Professional,3,1
10620,Professional,3,3
10619,Professional,3,3
12445,Professional,3,3
10276,Professional,3,2
13121,Professional,3,1
10448,Professional,3,3
10383,Professional,3,2
12210,Professional,3,3
10582,Professional,3,1
10374,Professional,3,3
12652,Professional,3,1
10599,Professional,3,3
12392,Professional,3,8
10367,Professional,3,1
11221,Professional,3,3
12377,Professional,3,3
10239,Professional,3,2
10974,Professional,3,2
10973,Professional,3,2
10900,Professional,3,3
10899,Professional,3,3
12443,Professional,3,3
10571,Professional,3,4
10248,Professional,3,2
10343,Professional,3,3
12100,Professional,3,6
11854,Professional,3,3
12811,Professional,3,1
11402,Professional,3,2
12177,Professional,3,1
11120,Professional,3,1
11119,Professional,3,1
10399,Professional,3,1
13017,Professional,3,3
12890,Professional,3,2
11919,Professional,3,1
12866,Professional,3,2
11827,Professional,3,2
10335,Professional,3,1
12921,Professional,3,4
12772,Professional,3,2
13303,Professional,3,4
12001,Professional,3,7
13073,Professional,3,3
11917,Professional,3,2
11992,Professional,3,1
11172,Professional,3,3
11171,Professional,3,3
11785,Professional,3,2
11907,Professional,3,1
10176,Professional,3,2
11399,Professional,3,4
12067,Professional,3,3
11872,Professional,3,5
10556,Professional,3,5
12676,Professional,3,1
10368,Professional,3,1
12328,Professional,3,2
12973,Professional,3,1
10267,Professional,3,3
12504,Professional,3,1
11688,Professional,3,5
11355,Professional,3,3
12658,Professional,3,6
11983,Professional,3,1
10146,Professional,3,1
12293,Professional,3,1
10764,Professional,3,4
10763,Professional,3,4
12494,Professional,3,1
13251,Professional,3,2
13090,Professional,3,3
13374,Professional,3,2
11374,Professional,3,4
11170,Professional,3,4
11169,Professional,3,4
12406,Professional,3,2
11582,Professional,3,2
12048,Professional,3,6
10158,Professional,3,3
10550,Professional,3,3
11773,Professional,3,4
11192,Professional,3,1
11191,Professional,3,1
11477,Professional,3,3
11542,Professional,3,3
10473,Professional,3,2
12222,Professional,3,3
11976,Professional,3,3
10844,Professional,3,2
10843,Professional,3,2
12674,Professional,3,3
12561,Professional,3,3
12625,Professional,3,2
12359,Professional,3,3
12699,Professional,3,3
10280,Professional,3,3
12281,Professional,3,5
11715,Professional,3,4
12251,Professional,3,1
13339,Professional,3,6
11288,Professional,3,2
11776,Professional,3,7
11745,Professional,3,2
11622,Professional,3,1
12491,Professional,3,1
12215,Professional,3,3
10420,Professional,3,1
10370,Professional,3,5
12746,Professional,3,3
10166,Professional,3,3
12483,Professional,3,3
12161,Professional,3,3
13032,Professional,3,1
10419,Professional,3,2
13048,Professional,3,2
13069,Professional,3,2
10234,Professional,3,2
10326,Professional,3,2
11942,Professional,3,6
13117,Professional,3,2
11405,Professional,3,2
11814,Professional,3,2
10022,Professional,3,3
13301,Professional,3,2
10503,Professional,3,1
11849,Professional,3,4
12661,Professional,3,2
12823,Professional,3,5
11875,Professional,3,2
10415,Professional,3,3
12221,Professional,3,7
12255,Professional,3,2
12170,Professional,3,2
12244,Professional,3,2
13348,Professional,3,4
11702,Professional,3,1
11276,Professional,3,4
11965,Professional,3,1
13049,Professional,3,1
13317,Studious,3,2
11604,Studious,3,2
10382,Studious,3,1
10676,Studious,3,5
10675,Studious,3,5
10408,Studious,3,1
11826,Studious,3,4
13277,Studious,3,3
12276,Studious,3,1
11000,Studious,3,5
10999,Studious,3,5
10511,Studious,3,3
12360,Studious,3,5
11418,Studious,3,8
10029,Studious,3,1
10273,Studious,3,2
12573,Studious,3,3
12948,Studious,3,7
10465,Studious,3,1
12174,Studious,3,3
11896,Studious,3,2
13084,Studious,3,4
13058,Studious,3,4
12453,Studious,3,2
11475,Studious,3,4
12585,Studious,3,4
12240,Studious,3,3
11130,Studious,3,4
11129,Studious,3,4
11913,Studious,3,1
11460,Studious,3,3
12613,Studious,3,7
11730,Studious,3,4
12987,Studious,3,1
13292,Studious,3,6
12850,Studious,3,3
11513,Studious,3,1
11459,Studious,3,2
11838,Studious,3,1
12081,Studious,3,3
10561,Studious,3,1
11587,Studious,3,3
11086,Studious,3,3
11085,Studious,3,3
11802,Studious,3,5
11483,Studious,3,4
10363,Studious,3,1
13341,Studious,3,3
10287,Studious,3,2
10198,Studious,3,4
11621,Studious,3,2
12974,Studious,3,4
10147,Studious,3,1
10391,Studious,3,4
12928,Studious,3,5
12528,Studious,3,3
10289,Studious,3,1
10792,Studious,3,4
10791,Studious,3,4
11453,Studious,3,5
12358,Studious,3,1
10976,Studious,3,6
10975,Studious,3,6
12962,Studious,3,8
13204,Studious,3,1
12835,Studious,3,3
13036,Studious,3,5
11240,Studious,3,3
10286,Studious,3,3
11630,Studious,3,3
13023,Studious,3,4
11879,Studious,3,4
10479,Studious,3,3
11375,Studious,3,3
13045,Studious,3,2
12306,Studious,3,4
10334,Studious,3,1
10162,Studious,3,1
11324,Studious,3,4
10852,Studious,3,3
10851,Studious,3,3
12617,Studious,3,1
10456,Studious,3,2
13015,Studious,3,3
12382,Studious,3,2
10327,Studious,3,4
10300,Studious,3,4
10878,Studious,3,2
10877,Studious,3,2
12897,Studious,3,4
13257,Studious,3,4
11975,Studious,3,1
12612,Studious,3,4
12238,Studious,3,4
12051,Studious,3,1
10441,Studious,3,3
13305,Studious,3,4
12368,Studious,3,3
11866,Studious,3,1
10031,Studious,3,2
10231,Studious,3,2
10177,Studious,3,1
11810,Studious,3,4
10278,Studious,3,3
11504,Studious,3,1
12470,Studious,3,4
13223,Studious,3,1
12241,Studious,3,4
12659,Studious,3,3
11481,Studious,3,1
12593,Studious,3,6
13077,Studious,3,1
12635,Studious,3,4
12697,Studious,3,4
12847,Studious,3,3
11578,Studious,3,3
10015,Studious,3,1
10048,Studious,3,1
11586,Studious,3,2
11472,Studious,3,3
12586,Studious,3,3
13218,Studious,3,2
12795,Studious,3,8
11006,Studious,3,1
11005,Studious,3,1
12395,Studious,3,3
10494,Studious,3,1
11546,Studious,3,1
10035,Studious,3,5
11008,Studious,3,2
11007,Studious,3,2
12144,Studious,3,4
12895,Studious,3,6
11277,Studious,3,2
11548,Studious,3,4
11297,Studious,3,1
12714,Studious,3,2
12152,Studious,3,3
10394,Studious,3,2
12052,Studious,3,4
11904,Studious,3,2
12376,Studious,3,4
12059,Studious,3,2
10398,Studious,3,3
12070,Studious,3,3
11599,Studious,3,2
11543,Studious,3,3
13172,Studious,3,3
11346,Studious,3,1
11484,Studious,3,3
11291,Studious,3,4
11878,Studious,3,3
12329,Studious,3,2
11223,Studious,3,3
12952,Studious,3,2
11387,Studious,3,2
12736,Studious,3,3
10776,Studious,3,4
10775,Studious,3,4
12097,Studious,3,5
11331,Studious,3,5
11531,Studious,3,3
11356,Studious,3,3
11763,Studious,3,3
12373,Studious,3,2
10720,Studious,3,3
10719,Studious,3,3
13272,Studious,3,6
10130,Studious,3,7
11993,Studious,3,2
10432,Studious,3,5
12807,Studious,3,3
12315,Studious,3,4
11494,Studious,3,5
13216,Studious,3,8
12638,Studious,3,3
10898,Studious,3,7
10897,Studious,3,7
10523,Studious,3,2
13157,Studious,3,1
11272,Studious,3,4
11997,Studious,3,5
11602,Studious,3,3
13180,Studious,3,3
12256,Studious,3,5
11568,Studious,3,5
10095,Studious,3,8
11321,Studious,3,3
11867,Studious,3,4
11725,Studious,3,5
11289,Studious,3,2
12323,Studious,3,1
11636,Studious,3,2
12119,Studious,3,1
13030,Studious,3,3
12993,Studious,3,6
10264,Studious,3,3
10493,Studious,3,3
10263,Studious,3,3
12567,Studious,3,2
11918,Studious,3,2
12325,Studious,3,4
12473,Studious,3,2
12944,Studious,3,3
11260,Studious,3,2
11530,Studious,3,1
13103,Studious,3,2
13361,Studious,3,1
12518,Studious,3,2
12831,Studious,3,1
13368,Studious,3,1
10483,Studious,3,5
11800,Studious,3,1
12133,Studious,3,5
12747,Studious,3,6
10082,Studious,3,5
11977,Studious,3,7
10726,Studious,3,7
10725,Studious,3,7
12421,Studious,3,4
11010,Studious,3,1
11009,Studious,3,1
12484,Studious,3,2
10386,Studious,3,4
13260,Studious,3,2
13355,Studious,3,2
13324,Studious,3,2
13125,Studious,3,3
11345,Studious,3,3
10876,Studious,3,3
10875,Studious,3,3
11311,Studious,3,5
12503,Studious,3,7
10972,Studious,3,1
10971,Studious,3,1
12158,Studious,3,3
13000,Studious,3,4
12647,Studious,3,2
11545,Studious,3,7
11623,Studious,3,2
11980,Studious,3,3
13347,Studious,3,4
12291,Studious,3,1
13205,Studious,3,3
11762,Studious,3,4
12429,Studious,3,6
11408,Studious,3,3
12208,Studious,3,1
10794,Studious,3,2
10793,Studious,3,2
12375,Studious,3,2
11294,Studious,3,2
10894,Studious,3,8
10893,Studious,3,8
12589,Studious,3,2
10376,Studious,3,1
12804,Studious,3,3
10620,Studious,3,4
10619,Studious,3,4
12445,Studious,3,2
10276,Studious,3,7
13121,Studious,3,4
10448,Studious,3,2
10383,Studious,3,2
12210,Studious,3,5
10582,Studious,3,5
10374,Studious,3,6
12652,Studious,3,3
10599,Studious,3,1
12392,Studious,3,2
10367,Studious,3,3
11221,Studious,3,6
12377,Studious,3,2
10239,Studious,3,5
10974,Studious,3,1
10973,Studious,3,1
10900,Studious,3,5
10899,Studious,3,5
12443,Studious,3,3
10571,Studious,3,1
10248,Studious,3,8
10343,Studious,3,4
12100,Studious,3,2
11854,Studious,3,3
12811,Studious,3,3
11402,Studious,3,2
12177,Studious,3,3
11120,Studious,3,5
11119,Studious,3,5
10399,Studious,3,2
13017,Studious,3,4
12890,Studious,3,2
11919,Studious,3,2
12866,Studious,3,3
11827,Studious,3,5
10335,Studious,3,2
12921,Studious,3,7
12772,Studious,3,1
13303,Studious,3,6
12001,Studious,3,4
13073,Studious,3,3
11917,Studious,3,3
11992,Studious,3,2
11172,Studious,3,3
11171,Studious,3,3
11785,Studious,3,1
11907,Studious,3,3
10176,Studious,3,2
11399,Studious,3,1
12067,Studious,3,4
11872,Studious,3,5
10556,Studious,3,3
12676,Studious,3,3
10368,Studious,3,7
12328,Studious,3,2
12973,Studious,3,2
10267,Studious,3,2
12504,Studious,3,1
11688,Studious,3,2
11355,Studious,3,2
12658,Studious,3,2
11983,Studious,3,5
10146,Studious,3,4
12293,Studious,3,3
10764,Studious,3,7
10763,Studious,3,7
12494,Studious,3,2
13251,Studious,3,3
13090,Studious,3,4
13374,Studious,3,1
11374,Studious,3,3
11170,Studious,3,1
11169,Studious,3,1
12406,Studious,3,3
11582,Studious,3,1
12048,Studious,3,1
10158,Studious,3,1
10550,Studious,3,1
11773,Studious,3,3
11192,Studious,3,4
11191,Studious,3,4
11477,Studious,3,3
11542,Studious,3,7
10473,Studious,3,2
12222,Studious,3,3
11976,Studious,3,1
10844,Studious,3,2
10843,Studious,3,2
12674,Studious,3,2
12561,Studious,3,6
12625,Studious,3,3
12359,Studious,3,1
12699,Studious,3,1
10280,Studious,3,5
12281,Studious,3,2
11715,Studious,3,4
12251,Studious,3,6
13339,Studious,3,4
11288,Studious,3,6
11776,Studious,3,5
11745,Studious,3,2
11622,Studious,3,3
12491,Studious,3,5
12215,Studious,3,2
10420,Studious,3,3
10370,Studious,3,1
12746,Studious,3,4
10166,Studious,3,2
12483,Studious,3,4
12161,Studious,3,3
13032,Studious,3,5
10419,Studious,3,4
13048,Studious,3,5
13069,Studious,3,1
10234,Studious,3,2
10326,Studious,3,2
11942,Studious,3,3
13117,Studious,3,4
11405,Studious,3,4
11814,Studious,3,3
10022,Studious,3,4
13301,Studious,3,3
10503,Studious,3,1
11849,Studious,3,6
12661,Studious,3,1
12823,Studious,3,1
11875,Studious,3,4
10415,Studious,3,3
12221,Studious,3,6
12255,Studious,3,1
12170,Studious,3,8
12244,Studious,3,4
13348,Studious,3,1
11702,Studious,3,3
11276,Studious,3,4
11965,Studious,3,1
13049,Studious,3,4
13317,Imaginative,3,2
11604,Imaginative,3,2
10382,Imaginative,3,6
10676,Imaginative,3,1
10675,Imaginative,3,1
10408,Imaginative,3,2
11826,Imaginative,3,1
13277,Imaginative,3,3
12276,Imaginative,3,3
11000,Imaginative,3,3
10999,Imaginative,3,3
10511,Imaginative,3,3
12360,Imaginative,3,4
11418,Imaginative,3,3
10029,Imaginative,3,6
10273,Imaginative,3,3
12573,Imaginative,3,1
12948,Imaginative,3,7
10465,Imaginative,3,4
12174,Imaginative,3,3
11896,Imaginative,3,8
13084,Imaginative,3,5
13058,Imaginative,3,4
12453,Imaginative,3,4
11475,Imaginative,3,2
12585,Imaginative,3,2
12240,Imaginative,3,2
11130,Imaginative,3,4
11129,Imaginative,3,4
11913,Imaginative,3,3
11460,Imaginative,3,3
12613,Imaginative,3,2
11730,Imaginative,3,7
12987,Imaginative,3,3
13292,Imaginative,3,3
12850,Imaginative,3,1
11513,Imaginative,3,1
11459,Imaginative,3,4
11838,Imaginative,3,4
12081,Imaginative,3,1
10561,Imaginative,3,4
11587,Imaginative,3,2
11086,Imaginative,3,1
11085,Imaginative,3,1
11802,Imaginative,3,2
11483,Imaginative,3,3
10363,Imaginative,3,1
13341,Imaginative,3,3
10287,Imaginative,3,2
10198,Imaginative,3,1
11621,Imaginative,3,4
12974,Imaginative,3,1
10147,Imaginative,3,3
10391,Imaginative,3,1
12928,Imaginative,3,4
12528,Imaginative,3,4
10289,Imaginative,3,3
10792,Imaginative,3,3
10791,Imaginative,3,3
11453,Imaginative,3,3
12358,Imaginative,3,1
10976,Imaginative,3,4
10975,Imaginative,3,4
12962,Imaginative,3,1
13204,Imaginative,3,4
12835,Imaginative,3,2
13036,Imaginative,3,2
11240,Imaginative,3,5
10286,Imaginative,3,1
11630,Imaginative,3,3
13023,Imaginative,3,6
11879,Imaginative,3,6
10479,Imaginative,3,2
11375,Imaginative,3,3
13045,Imaginative,3,2
12306,Imaginative,3,5
10334,Imaginative,3,5
10162,Imaginative,3,3
11324,Imaginative,3,4
10852,Imaginative,3,1
10851,Imaginative,3,1
12617,Imaginative,3,5
10456,Imaginative,3,1
13015,Imaginative,3,4
12382,Imaginative,3,1
10327,Imaginative,3,3
10300,Imaginative,3,3
10878,Imaginative,3,1
10877,Imaginative,3,1
12897,Imaginative,3,2
13257,Imaginative,3,2
11975,Imaginative,3,4
12612,Imaginative,3,5
12238,Imaginative,3,1
12051,Imaginative,3,3
10441,Imaginative,3,2
13305,Imaginative,3,1
12368,Imaginative,3,2
11866,Imaginative,3,1
10031,Imaginative,3,6
10231,Imaginative,3,3
10177,Imaginative,3,2
11810,Imaginative,3,5
10278,Imaginative,3,3
11504,Imaginative,3,5
12470,Imaginative,3,5
13223,Imaginative,3,2
12241,Imaginative,3,1
12659,Imaginative,3,1
11481,Imaginative,3,3
12593,Imaginative,3,2
13077,Imaginative,3,3
12635,Imaginative,3,2
12697,Imaginative,3,3
12847,Imaginative,3,7
11578,Imaginative,3,4
10015,Imaginative,3,4
10048,Imaginative,3,2
11586,Imaginative,3,4
11472,Imaginative,3,3
12586,Imaginative,3,5
13218,Imaginative,3,1
12795,Imaginative,3,2
11006,Imaginative,3,4
11005,Imaginative,3,4
12395,Imaginative,3,4
10494,Imaginative,3,2
11546,Imaginative,3,1
10035,Imaginative,3,5
11008,Imaginative,3,4
11007,Imaginative,3,4
12144,Imaginative,3,4
12895,Imaginative,3,1
11277,Imaginative,3,2
11548,Imaginative,3,1
11297,Imaginative,3,2
12714,Imaginative,3,2
12152,Imaginative,3,3
10394,Imaginative,3,4
12052,Imaginative,3,2
11904,Imaginative,3,3
12376,Imaginative,3,3
12059,Imaginative,3,5
10398,Imaginative,3,5
12070,Imaginative,3,3
11599,Imaginative,3,4
11543,Imaginative,3,4
13172,Imaginative,3,2
11346,Imaginative,3,4
11484,Imaginative,3,5
11291,Imaginative,3,5
11878,Imaginative,3,3
12329,Imaginative,3,1
11223,Imaginative,3,8
12952,Imaginative,3,3
11387,Imaginative,3,3
12736,Imaginative,3,2
10776,Imaginative,3,2
10775,Imaginative,3,2
12097,Imaginative,3,4
11331,Imaginative,3,3
11531,Imaginative,3,2
11356,Imaginative,3,1
11763,Imaginative,3,2
12373,Imaginative,3,1
10720,Imaginative,3,2
10719,Imaginative,3,2
13272,Imaginative,3,1
10130,Imaginative,3,5
11993,Imaginative,3,3
10432,Imaginative,3,3
12807,Imaginative,3,1
12315,Imaginative,3,5
11494,Imaginative,3,2
13216,Imaginative,3,3
12638,Imaginative,3,4
10898,Imaginative,3,3
10897,Imaginative,3,3
10523,Imaginative,3,1
13157,Imaginative,3,1
11272,Imaginative,3,5
11997,Imaginative,3,2
11602,Imaginative,3,1
13180,Imaginative,3,1
12256,Imaginative,3,3
11568,Imaginative,3,5
10095,Imaginative,3,1
11321,Imaginative,3,1
11867,Imaginative,3,6
11725,Imaginative,3,3
11289,Imaginative,3,5
12323,Imaginative,3,2
11636,Imaginative,3,5
12119,Imaginative,3,2
13030,Imaginative,3,1
12993,Imaginative,3,5
10264,Imaginative,3,3
10493,Imaginative,3,6
10263,Imaginative,3,2
12567,Imaginative,3,6
11918,Imaginative,3,2
12325,Imaginative,3,2
12473,Imaginative,3,4
12944,Imaginative,3,5
11260,Imaginative,3,2
11530,Imaginative,3,3
13103,Imaginative,3,3
13361,Imaginative,3,4
12518,Imaginative,3,2
12831,Imaginative,3,4
13368,Imaginative,3,3
10483,Imaginative,3,1
11800,Imaginative,3,7
12133,Imaginative,3,3
12747,Imaginative,3,1
10082,Imaginative,3,5
11977,Imaginative,3,1
10726,Imaginative,3,1
10725,Imaginative,3,1
12421,Imaginative,3,4
11010,Imaginative,3,4
11009,Imaginative,3,4
12484,Imaginative,3,4
10386,Imaginative,3,2
13260,Imaginative,3,5
13355,Imaginative,3,5
13324,Imaginative,3,2
13125,Imaginative,3,2
11345,Imaginative,3,3
10876,Imaginative,3,2
10875,Imaginative,3,2
11311,Imaginative,3,1
12503,Imaginative,3,3
10972,Imaginative,3,3
10971,Imaginative,3,3
12158,Imaginative,3,1
13000,Imaginative,3,3
12647,Imaginative,3,3
11545,Imaginative,3,4
11623,Imaginative,3,1
11980,Imaginative,3,1
13347,Imaginative,3,2
12291,Imaginative,3,1
13205,Imaginative,3,3
11762,Imaginative,3,2
12429,Imaginative,3,4
11408,Imaginative,3,4
12208,Imaginative,3,4
10794,Imaginative,3,2
10793,Imaginative,3,2
12375,Imaginative,3,6
11294,Imaginative,3,2
10894,Imaginative,3,3
10893,Imaginative,3,3
12589,Imaginative,3,1
10376,Imaginative,3,4
12804,Imaginative,3,2
10620,Imaginative,3,5
10619,Imaginative,3,5
12445,Imaginative,3,3
10276,Imaginative,3,3
13121,Imaginative,3,5
10448,Imaginative,3,4
10383,Imaginative,3,4
12210,Imaginative,3,2
10582,Imaginative,3,4
10374,Imaginative,3,1
12652,Imaginative,3,2
10599,Imaginative,3,3
12392,Imaginative,3,4
10367,Imaginative,3,4
11221,Imaginative,3,1
12377,Imaginative,3,1
10239,Imaginative,3,2
10974,Imaginative,3,3
10973,Imaginative,3,3
10900,Imaginative,3,1
10899,Imaginative,3,1
12443,Imaginative,3,2
10571,Imaginative,3,1
10248,Imaginative,3,2
10343,Imaginative,3,1
12100,Imaginative,3,3
11854,Imaginative,3,3
12811,Imaginative,3,2
11402,Imaginative,3,3
12177,Imaginative,3,2
11120,Imaginative,3,1
11119,Imaginative,3,1
10399,Imaginative,3,3
13017,Imaginative,3,1
12890,Imaginative,3,4
11919,Imaginative,3,4
12866,Imaginative,3,3
11827,Imaginative,3,4
10335,Imaginative,3,4
12921,Imaginative,3,1
12772,Imaginative,3,2
13303,Imaginative,3,4
12001,Imaginative,3,1
13073,Imaginative,3,1
11917,Imaginative,3,4
11992,Imaginative,3,6
11172,Imaginative,3,4
11171,Imaginative,3,4
11785,Imaginative,3,1
11907,Imaginative,3,1
